id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
5c34ede9-caed-4b55-8613-a1f9b0ade28b,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Sacramento,3164,USD,01/12/24,Animal Welfare,Support Local Sacramento Animal Welfare
2a9dd8f8-e6f0-44e9-8190-5a419ccc6b94,Timothy Ross,timothy.ross@icloud.com,(408) 555-0167,Cleveland,4003,USD,31/03/25,International Aid,Fund the International Aid Fund
d1a80de2-35b3-4592-8159-36404132ae48,Terry Solutions Inc,terry.solutions@outlook.com,(650) 555-0298,Milwaukee,303,USD,27/09/25,Environment,Milwaukee Environment Campaign
983ff533-0958-4a5e-bc55-1739abbd3818,Barker Solutions Inc,barker.solutions@hotmail.com,(925) 555-0277,Sacramento,1360,USD,03/07/24,Youth Development,Annual Youth Development Drive
c546b209-0a3a-421c-a78e-c581d9357c50,Aaron Rice,aaron.rice@icloud.com,(408) 555-0233,Louisville,3596,USD,26/04/24,Arts & Culture,Emergency Fund for Louisville Arts & Culture
7c7ff182-089c-4433-967a-ee425e4fc7ec,Sutton Family Trust,sutton.family@yahoo.com,(415) 555-0285,Indianapolis,2005,USD,24/05/24,Food Security,Emergency Fund for Indianapolis Food Security
df8af64f-1bdf-4f1d-9b68-50aa74f65f4c,Christopher Walsh,christopher.walsh@icloud.com,(408) 555-0293,San Francisco,2917,USD,15/01/25,Poverty Alleviation,San Francisco Community Poverty Alleviation Support Network
462ad15e-9f92-47be-bf51-334f482d062f,Brock Holdings LLC,brock.holdings@hotmail.com,(925) 555-0283,Kansas City,1767,USD,03/11/24,Children's Services,Emergency Fund for Kansas City Children's Services
b0f99094-ab6b-4ef1-bf5a-c8c7ce63ab62,Garrett Charitable Trust,garrett.charitable@outlook.com,(415) 555-0279,Washington DC,1459,USD,04/06/25,Education,Future of Washington DC Education
0f73538d-3128-4269-aab6-097c6b2a5e17,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,Miami,2083,USD,05/12/25,Youth Development,Support Local Miami Youth Development
43ef8dc8-1285-4ece-ba4c-bda322fc1747,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Denver,3870,USD,11/03/25,Poverty Alleviation,Annual Poverty Alleviation Drive
f0cd47d5-1d86-4602-8a53-13473468f4ee,Nelson Research Foundation,nelson.research@outlook.com,(415) 555-0129,Houston,1793,USD,04/05/24,Healthcare,Houston Healthcare Fund
67da8044-d3ba-4cf1-8abb-2c2991ce9648,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Fresno,2544,USD,16/08/24,Senior Services,Fresno Community Senior Services Initiative
7824f3fe-422a-4b18-b3ca-6178fd2c7df9,Barnes Consulting Group,barnes.consulting@outlook.com,(650) 555-0166,Tucson,4523,USD,19/03/25,Veterans Support,Tucson Community Veterans Support Support Network
ab5584f1-ab52-4b7d-8ceb-b728f5bc480b,Washington Education Trust,washington.education@yahoo.com,(415) 555-0177,Columbus,4084,USD,30/09/25,Animal Welfare,Support Local Columbus Animal Welfare
381a0416-6e05-4df9-ab84-ffcb7e0e3102,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Portland,1874,USD,10/10/24,Youth Development,Support Local Portland Youth Development
a5c6bb9a-d0ab-48f1-8a79-4f4d9f57fd16,Washington Education Trust,washington.education@yahoo.com,(415) 555-0177,San Diego,4437,USD,02/04/25,Civil Rights,San Diego Community Civil Rights Foundation
81a0a66d-4ffb-4789-97aa-4573ef97fb7f,Warren Charitable Foundation,warren.charitable@yahoo.com,(415) 555-0225,Fresno,2637,USD,25/08/25,Food Security,Restore Fresno Food Security
0316c281-1ba2-45bf-8c38-33d10e0afc8d,Jennifer Thomas,jennifer.thomas@outlook.com,(626) 555-0116,Las Vegas,3545,USD,17/07/25,Youth Development,Fund the Youth Development Fund
ea8250c6-f1af-4828-a6a3-cddd0c8daf3d,Foster Charitable Foundation,foster.charitable@gmail.com,(669) 555-0180,Raleigh,2897,USD,07/02/24,Poverty Alleviation,Raleigh Community Poverty Alleviation Foundation
c99fb8d9-f6a9-4a15-8b72-d1455a0fffa4,Sutton Family Trust,sutton.family@yahoo.com,(415) 555-0285,Austin,4014,USD,06/06/24,Arts & Culture,Austin Community Arts & Culture Foundation
91e98ebe-c7e9-4e43-b257-d09bdca62752,Spencer Holdings Corp,spencer.holdings@outlook.com,(650) 555-0250,Denver,396,USD,08/10/25,Religious Activities,Build Better Denver Religious Activities
71a49403-29d8-4ebc-834a-61af0f671fe3,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Dallas,577,USD,11/11/24,Youth Development,Dallas Youth Development Campaign
58cdb887-0ba9-4cbf-ac3e-c048cab78af1,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,San Diego,1631,USD,31/07/25,Environment,San Diego Community Environment Initiative
13f74802-61a2-4ab1-829f-8fd1f1d76146,Emily Wilson,emily.wilson@yahoo.com,(408) 555-0110,El Paso,1354,USD,15/08/24,Education,Build Better El Paso Education
b7852d4b-141a-44bc-8987-b0152407f4f6,Henderson Family Foundation,henderson.family@gmail.com,(669) 555-0168,Albuquerque,1541,USD,09/11/25,Environment,Environment Relief for Albuquerque
ecdbe6cb-001f-4d0c-a603-f821ba3d301d,Reyes Memorial Trust,reyes.memorial@gmail.com,(669) 555-0228,Omaha,938,USD,17/12/24,Community Development,Omaha Community Community Development Relief Effort
a96acf82-8870-4a1f-a4d2-6679749b448d,Ryan Collins,ryan.collins@icloud.com,(408) 555-0137,Tucson,3607,USD,09/08/24,Religious Activities,Tucson Community Religious Activities Foundation
c0d36b05-b92e-4779-935b-cf4240378cf0,Claire Rich,claire.rich@yahoo.com,(510) 555-0350,San Francisco,2013,USD,26/10/25,Healthcare,Emergency Fund for San Francisco Healthcare
e3e57673-dc12-41fa-b4b3-303481a07d9b,Hunt Enterprises Corp,hunt.enterprises@hotmail.com,(925) 555-0235,Portland,865,USD,24/11/25,Civil Rights,Civil Rights Relief for Portland
27cdc910-c492-414d-a760-a424863d720e,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Austin,1299,USD,06/10/25,Food Security,Food Security Relief for Austin
847f969e-8ecc-4b59-8058-2dab7de6b178,Ward Charitable Foundation,ward.charitable@yahoo.com,(415) 555-0153,Seattle,158,USD,11/07/25,Healthcare,Future of Seattle Healthcare
327864ba-56e3-45ae-8ec7-737bf43d4a43,Foster Charitable Foundation,foster.charitable@gmail.com,(669) 555-0180,Philadelphia,3704,USD,06/12/24,Senior Services,Build Better Philadelphia Senior Services
3079bd5a-bb06-4ead-a37a-57a463150cad,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,Miami,2522,USD,17/02/24,Arts & Culture,Miami Arts & Culture Fund
581afd0d-fc7c-4efb-b6a5-9cb85802121f,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,Washington DC,1685,USD,22/08/25,Animal Welfare,Washington DC Community Animal Welfare Support Network
030e29dc-c38b-4fa0-9b9c-9e390151e57b,Aaron Rice,aaron.rice@icloud.com,(408) 555-0233,New York,2281,USD,25/07/24,Education,New York Education Fund
0fcbfb71-14e8-475c-8f2c-1331947979db,Brandon Cooper,brandon.cooper@icloud.com,(408) 555-0149,Philadelphia,3101,USD,17/09/24,Children's Services,Philadelphia Community Children's Services Relief Effort
746e6179-ad01-439b-baa1-35a3a58f9559,Adams Consulting Group,adams.consulting@hotmail.com,(925) 555-0127,Memphis,3802,USD,07/03/24,International Aid,Memphis Community International Aid Initiative
9a2455e7-415c-4009-9db0-1d54f1a2b29b,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Omaha,4913,USD,11/02/24,Senior Services,Omaha Senior Services Campaign
e15dc56d-0a92-4469-bda7-c1d441c1e82b,Victoria Aguilar,victoria.aguilar@gmail.com,(510) 555-0308,Aurora,772,USD,25/12/24,Research & Development,Aurora Research & Development Campaign
acc9cae8-272d-4cbe-9e0c-75da87fa8593,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Fort Worth,1973,USD,29/12/24,Education,Fort Worth Education Campaign
2d0deb4a-9bcb-4a62-a59d-62974f3897ee,Schwartz Education Trust,schwartz.education@yahoo.com,(415) 555-0273,Kansas City,1419,USD,14/09/25,Environment,Restore Kansas City Environment
94b8f0f6-4ec7-4f65-851d-802c1d3cbad5,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,San Antonio,2691,USD,21/06/24,Children's Services,San Antonio Children's Services Fund
e722a7a8-4a75-44fa-a515-ab0d9671363a,Sanders Community Trust,sanders.community@aol.com,(669) 555-0162,Baltimore,1171,USD,10/01/24,Community Development,Future of Baltimore Community Development
a77e6dae-c6ec-4bd2-a924-3b8703b5f2e2,Brooks Holdings LLC,brooks.holdings@gmail.com,(650) 555-0160,Anaheim,1195,USD,28/11/24,Arts & Culture,Anaheim Arts & Culture Campaign
06567ca7-747b-487c-99dd-6ffa720dcd47,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,San Diego,4709,USD,11/08/25,Arts & Culture,San Diego Arts & Culture Fund
3a410c3e-3346-43d9-9761-78ec7f4a2940,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Albuquerque,3019,USD,18/11/25,Arts & Culture,Annual Arts & Culture Drive
3d8bff8f-650e-435e-a9e1-7b2343ca26ef,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,Mesa,1659,USD,13/02/25,Religious Activities,Mesa Community Religious Activities Relief Effort
4cf39f20-dd85-459f-bcd4-dadf84c21293,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Fresno,263,USD,08/04/25,Disability Support,Fresno Community Disability Support Foundation
a50b1d8a-d039-46b7-9444-fbf12dd84058,Cameron Chambers,cameron.chambers@icloud.com,(408) 555-0287,Arlington,3692,USD,29/09/25,Disability Support,Emergency Fund for Arlington Disability Support
f5615147-32f2-460a-afc6-c19db8e31658,Parsons Technologies LLC,parsons.technologies@outlook.com,(650) 555-0310,New York,1130,USD,09/12/24,Mental Health,Emergency Fund for New York Mental Health
4a7303d0-8d03-46d6-be04-80b0cfc5adca,Steven Long,steven.long@icloud.com,(408) 555-0173,New Orleans,3963,USD,23/04/24,Youth Development,New Orleans Community Youth Development Initiative
85ae3ed0-d499-40d5-bb0a-799463e607e1,Austin Malone,austin.malone@icloud.com,(408) 555-0305,Memphis,4535,USD,23/09/25,Research & Development,Fund the Research & Development Fund
8c4fe71a-92b8-4184-8c22-947377b4eb87,Lindsay Burke,lindsay.burke@yahoo.com,(510) 555-0278,Long Beach,1397,USD,25/02/25,Senior Services,Fund the Senior Services Fund
c31df394-fdef-46da-9df3-bbff8714a31f,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Louisville,580,USD,23/05/25,Poverty Alleviation,Emergency Fund for Louisville Poverty Alleviation
871da8ea-1b15-48da-99a0-0b8d33f2ecfd,Amanda Young,amanda.young@outlook.com,(209) 555-0122,Austin,937,USD,05/12/25,Senior Services,Emergency Fund for Austin Senior Services
03327712-efb4-4369-964a-f0f26fc8ea57,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Memphis,4831,USD,30/12/25,Disaster Relief,Build Better Memphis Disaster Relief
2e8d7cac-d8ae-42c7-a991-ff210c6ef12d,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Bakersfield,2142,USD,16/02/24,Disability Support,Disability Support Relief for Bakersfield
8a171a1d-6002-4fd2-a1e0-1835ab0e7964,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,San Diego,2792,USD,21/09/25,Environment,Support Local San Diego Environment
2f16cc85-973f-4844-bfe3-9c0385b1ff21,Weaver Technologies LLC,weaver.technologies@outlook.com,(650) 555-0262,Chicago,4201,USD,20/02/24,Healthcare,Chicago Community Healthcare Relief Effort
bfb004fb-8027-4448-b11d-45b91aac0be4,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Albuquerque,1347,USD,27/11/24,Religious Activities,Build Better Albuquerque Religious Activities
2a0ae08e-c569-46d2-a36a-e5e1ce159478,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,New York,1547,USD,27/01/25,Food Security,Future of New York Food Security
830671a5-87a9-41ed-bfb9-03ba7e8020a7,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Virginia Beach,1890,USD,28/09/24,Youth Development,Virginia Beach Youth Development Fund
b8d64266-aa0a-4547-afb9-6c42d32c56cc,Fowler Holdings Corp,fowler.holdings@hotmail.com,(925) 555-0265,Seattle,613,USD,07/12/25,Poverty Alleviation,Seattle Poverty Alleviation Program
f700edc2-aa2b-4691-a5a3-db750e4deb3c,Steven Long,steven.long@icloud.com,(408) 555-0173,Tampa,1654,USD,02/12/25,Disability Support,Tampa Disability Support Campaign
52a96541-9d49-4977-aaab-186a178f5ea5,Christopher Walsh,christopher.walsh@icloud.com,(408) 555-0293,Omaha,2474,USD,01/05/24,Disaster Relief,Build Better Omaha Disaster Relief
7dc5d045-8d4d-440e-a012-085b77cefe80,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,Louisville,4970,USD,04/12/25,Housing,Louisville Community Housing Foundation
d1269410-3704-4e8a-b573-5ca19658df4e,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,Long Beach,110,USD,09/06/25,Environment,Long Beach Environment Fund
0171bc43-1f82-456b-9f80-f7dd306751a3,Warren Charitable Foundation,warren.charitable@yahoo.com,(415) 555-0225,Cleveland,2248,USD,16/05/24,Food Security,Cleveland Food Security Program
1f682e95-e99a-4a7c-aece-01c9da13bc7e,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,San Diego,1147,USD,27/04/25,Housing,Support Local San Diego Housing
39cea3f8-45e3-4321-a3ac-490ef21efac0,Schmidt Community Foundation,schmidt.community@aol.com,(669) 555-0342,Raleigh,4457,USD,21/01/24,Healthcare,Raleigh Healthcare Fund
ccfe07b0-82aa-47aa-9d0f-95ad80a6747a,White Technologies Corp,white.technologies@icloud.com,(951) 555-0118,Kansas City,1049,USD,08/04/24,Veterans Support,Kansas City Veterans Support Fund
234e97ab-5547-4d43-b6c5-eecc21839504,Sean Houston,sean.houston@icloud.com,(408) 555-0323,Phoenix,4882,USD,12/05/25,International Aid,Emergency Fund for Phoenix International Aid
cf0f4f03-0113-4ffb-b039-6b207c3fa6ee,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,San Francisco,422,USD,09/05/25,Research & Development,Annual Research & Development Drive
414d5497-8e37-4024-8f2a-23c48e6ec076,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Kansas City,3204,USD,23/09/25,Arts & Culture,Build Better Kansas City Arts & Culture
adc8fc77-b843-47c9-9976-3fdeeab5e9a1,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Columbus,2713,USD,11/05/25,Veterans Support,Columbus Veterans Support Campaign
a70c2d0f-0819-401b-9092-1bb8b152ff64,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Boston,1826,USD,03/07/24,Housing,Restore Boston Housing
2b1cba2c-1c56-4cf2-9582-dc0388d04eda,Henderson Family Foundation,henderson.family@gmail.com,(669) 555-0168,Los Angeles,3233,USD,10/03/24,Veterans Support,Veterans Support Relief for Los Angeles
d50e7091-b075-4f0e-8fa5-b91b248493f3,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Omaha,446,USD,08/11/24,Education,Omaha Education Program
f090d8f4-7768-4ac9-bbac-6098412ffe7f,Palmer Global Inc,palmer.global@outlook.com,(650) 555-0238,Tucson,3177,USD,30/08/24,International Aid,Build Better Tucson International Aid
1ea6c701-8c6c-4fcd-a7ed-2e7f87d3b2b6,Adams Consulting Group,adams.consulting@hotmail.com,(925) 555-0127,Houston,3487,USD,19/04/25,Senior Services,Houston Senior Services Campaign
68eed205-88b5-4733-a1cc-57ad353e228f,Frank Manufacturing LLC,frank.manufacturing@gmail.com,(650) 555-0292,Oakland,4334,USD,23/02/25,Children's Services,Children's Services Relief for Oakland
02e2e93a-d157-4405-9665-69c329b1a40c,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Portland,426,USD,24/08/24,Disaster Relief,Emergency Fund for Portland Disaster Relief
e76062b3-f1f6-4a14-81b7-497ddbe3922f,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,Boston,2970,USD,22/05/25,Education,Annual Education Drive
e90b2a87-eee0-4ebd-b6e0-b2a40cc58b2b,Zachary Park,zachary.park@icloud.com,(408) 555-0311,Cleveland,3758,USD,29/01/24,Arts & Culture,Cleveland Community Arts & Culture Foundation
370fa720-6c82-492b-af55-0eeab6b46c0f,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Houston,1824,USD,20/09/25,Environment,Houston Environment Program
41a1c298-978a-4c37-b549-3db1a14f3638,Angela Jenkins,angela.jenkins@yahoo.com,(510) 555-0170,Aurora,2556,USD,16/12/24,Disability Support,Annual Disability Support Drive
b7de064d-0963-479d-a61b-3615c9a7e68d,Ball Health Foundation,ball.health@aol.com,(669) 555-0270,Kansas City,705,USD,09/10/24,Children's Services,Build Better Kansas City Children's Services
0ebb4674-dfbb-494e-bc17-a17b7dd28e61,Mack Technologies Corp,mack.technologies@gmail.com,(650) 555-0340,Los Angeles,4939,USD,24/07/24,Education,Education Relief for Los Angeles
45e3a322-8027-4b2b-9405-7be426d17a4f,Kayla Little,kayla.little@yahoo.com,(510) 555-0314,El Paso,3411,USD,24/06/24,Education,Fund the Education Fund
0cf3a8c5-3d6d-4dc3-9d7a-f683af8d1166,Michelle Baker,michelle.baker@yahoo.com,(510) 555-0128,Boston,1597,USD,28/12/25,Housing,Boston Community Housing Support Network
ea04067c-0774-422c-b2e1-d74b4309013d,Carpenter Global Corp,carpenter.global@gmail.com,(650) 555-0304,Portland,4043,USD,26/01/25,Animal Welfare,Emergency Fund for Portland Animal Welfare
323cc3e3-6cb9-410f-84ec-0d0afc1d229e,Webster Health Trust,webster.health@outlook.com,(415) 555-0339,Minneapolis,4690,USD,21/07/24,Poverty Alleviation,Annual Poverty Alleviation Drive
c08a315a-2dc9-4734-b0f1-e3c88f2d2290,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Denver,1272,USD,27/08/25,Youth Development,Denver Community Youth Development Initiative
2e0125b2-9030-4548-a86c-b56af1ab9e7a,Gibbs Consulting Inc,gibbs.consulting@hotmail.com,(925) 555-0307,Omaha,770,USD,10/05/25,Civil Rights,Civil Rights Relief for Omaha
9fbd782e-a94a-4304-8741-4532c840fbec,Nathan Gibson,nathan.gibson@icloud.com,(408) 555-0203,Omaha,3807,USD,04/04/25,Poverty Alleviation,Omaha Community Poverty Alleviation Support Network
719c52c8-1899-4b14-ae4f-e10efba93081,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Virginia Beach,1088,USD,27/01/24,Disaster Relief,Build Better Virginia Beach Disaster Relief
81bca273-fc96-492a-8bea-4cb8e11888f9,Rebecca James,rebecca.james@yahoo.com,(510) 555-0158,Aurora,3596,USD,15/03/25,Disaster Relief,Aurora Disaster Relief Campaign
2a00dc1f-cf91-478e-bbc7-7bf981be77e4,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,Nashville,4968,USD,29/04/25,Arts & Culture,Emergency Fund for Nashville Arts & Culture
cb9f201f-65a3-47e7-bb5d-1da30042a2c0,Morgan OBrien,morgan.obrien@yahoo.com,(510) 555-0290,Milwaukee,3815,USD,04/01/24,Community Development,Restore Milwaukee Community Development
14676d15-0541-48a8-99fb-e226383fa759,Frank Manufacturing LLC,frank.manufacturing@gmail.com,(650) 555-0292,Indianapolis,4443,USD,11/12/24,Mental Health,Indianapolis Community Mental Health Initiative
3197ef6c-1bc9-4538-a644-5d9fec518492,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Arlington,542,USD,08/06/24,Food Security,Arlington Food Security Campaign
fed9872d-0a7f-4dbd-b0f0-c8d830f67fb4,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Seattle,1965,USD,30/06/25,Healthcare,Seattle Community Healthcare Initiative
5b1d788a-618d-4788-be7c-54c75f565495,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Denver,3544,USD,26/10/25,Research & Development,Emergency Fund for Denver Research & Development
284be178-a0de-483e-985a-e285b456d157,Clayton Scholarship Foundation,clayton.scholarship@gmail.com,(669) 555-0336,Washington DC,4497,USD,21/12/24,International Aid,Restore Washington DC International Aid
4b3e84a0-4328-4bc0-b5f8-c6a2b22ad104,Owens Education Foundation,owens.education@aol.com,(669) 555-0198,Indianapolis,1692,USD,17/02/24,Education,Indianapolis Community Education Support Network
462e1251-3e86-49f4-81b7-547245f6b86e,Rose Manufacturing LLC,rose.manufacturing@gmail.com,(650) 555-0244,Tampa,4108,USD,01/02/24,Religious Activities,Tampa Community Religious Activities Relief Effort
86277e07-afe6-48bc-84e5-51dca86f40bb,Clark Memorial Foundation,clark.memorial@hotmail.com,(805) 555-0120,El Paso,113,USD,29/06/25,Civil Rights,El Paso Civil Rights Fund
be678b36-4145-44cf-9e90-17e78ba83180,Santos Health Trust,santos.health@aol.com,(669) 555-0294,Baltimore,256,USD,30/03/24,Civil Rights,Annual Civil Rights Drive
8887e42a-d926-49ef-ad0f-25fe917684f6,Diaz Community Trust,diaz.community@aol.com,(669) 555-0186,San Diego,739,USD,05/01/25,Poverty Alleviation,San Diego Community Poverty Alleviation Foundation
290499d7-b851-4a40-8eaf-71139323e525,Frank Manufacturing LLC,frank.manufacturing@gmail.com,(650) 555-0292,Cleveland,4881,USD,06/12/25,Disability Support,Future of Cleveland Disability Support
39a8f23b-25b2-4ae3-b8b4-25e0e39738f7,Carter Investments LLC,carter.investments@gmail.com,(650) 555-0130,Sacramento,841,USD,19/04/25,Disaster Relief,Sacramento Community Disaster Relief Relief Effort
40abf8ee-0d57-4d52-8779-e6c59963544b,Daniel Harris,daniel.harris@gmail.com,(661) 555-0119,Kansas City,877,USD,30/03/24,Research & Development,Kansas City Research & Development Fund
66101108-ec53-40ef-b77e-1ab253433bdb,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,Austin,2379,USD,14/06/24,Veterans Support,Veterans Support Relief for Austin
676ca592-5031-4ac4-ba0c-32366434a298,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Louisville,3367,USD,09/11/25,Children's Services,Children's Services Relief for Louisville
de7c0266-9e1a-465d-8276-fc2c1ce1e5d0,Mullins Solutions Corp,mullins.solutions@outlook.com,(650) 555-0322,Fort Worth,3459,USD,10/01/25,Environment,Fort Worth Environment Fund
1d174ec5-5a5c-4244-a646-d4557d53eee7,Megan Black,megan.black@gmail.com,(510) 555-0236,San Jose,4141,USD,18/04/24,Disability Support,San Jose Community Disability Support Relief Effort
e709bb69-822e-495b-bf89-618ac9c9f27e,Emily Carey,emily.carey@yahoo.com,(510) 555-0326,Baltimore,1428,USD,13/11/25,Poverty Alleviation,Build Better Baltimore Poverty Alleviation
d130d3f4-89b7-44f7-933d-0b2cbd837390,Melissa Bennett,melissa.bennett@gmail.com,(510) 555-0164,Philadelphia,1275,USD,15/09/25,Community Development,Restore Philadelphia Community Development
018fc36b-7743-4cfa-8dbd-cf9b5386f865,Morales Manufacturing LLC,morales.manufacturing@hotmail.com,(925) 555-0223,Bakersfield,4851,USD,15/10/25,Environment,Environment Relief for Bakersfield
62fb9024-8319-4840-951d-ae12ed1d71d6,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Oklahoma City,1505,USD,05/01/24,Religious Activities,Emergency Fund for Oklahoma City Religious Activities
34e90b35-6ec0-4a22-b882-1c005087c3ed,Sarah Mitchell,sarah.mitchell@icloud.com,(617) 555-0104,Indianapolis,4453,USD,05/08/25,Education,Annual Education Drive
c8cf07e7-c8bf-4074-949f-752147fdfa27,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Charlotte,529,USD,08/08/25,Youth Development,Restore Charlotte Youth Development
281a7716-6aad-4aea-852c-950a72446c84,Dunn Technologies Inc,dunn.technologies@hotmail.com,(925) 555-0247,Miami,2588,USD,26/10/24,Religious Activities,Fund the Religious Activities Fund
524daba8-ac96-4e2f-b30d-e0fd8d5a1255,Perez Health Foundation,perez.health@gmail.com,(669) 555-0132,Portland,3281,USD,25/12/25,Healthcare,Healthcare Relief for Portland
bd5ba92c-aecf-419a-a765-ff464742c7b8,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Omaha,4938,USD,18/05/25,Disability Support,Restore Omaha Disability Support
a78c17e7-cf3c-4261-b06f-6e177626bf7f,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,Atlanta,2391,USD,05/06/24,Housing,Annual Housing Drive
0bdec1d3-f34d-4764-9257-5aa383f4736e,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,New York,1415,USD,27/04/24,Animal Welfare,New York Community Animal Welfare Foundation
914843cc-eed3-4418-a2e5-ed0fdb27bf0d,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Chicago,3847,USD,05/10/24,Arts & Culture,Chicago Arts & Culture Fund
fe58bb7e-3428-439c-9762-2099060d5589,Grant Consulting Corp,grant.consulting@hotmail.com,(925) 555-0241,Phoenix,194,USD,20/04/25,Community Development,Emergency Fund for Phoenix Community Development
3d808908-c3af-492f-8e36-ea1d037279a7,Moran Scholarship Trust,moran.scholarship@gmail.com,(669) 555-0312,Colorado Springs,4865,USD,29/11/24,Poverty Alleviation,Fund the Poverty Alleviation Fund
190d24ff-6a95-4475-a4fd-df4af2703f47,Trevor Lane,trevor.lane@icloud.com,(408) 555-0281,Memphis,1966,USD,28/11/25,Youth Development,Memphis Community Youth Development Foundation
5e9ffbfb-ceb0-4e2d-99e8-d4649b64e1c3,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Boston,4170,USD,14/11/24,Disaster Relief,Boston Disaster Relief Fund
3d8d7666-6c36-4591-8bcb-7dde8c93f7e3,Justin Mills,justin.mills@icloud.com,(408) 555-0239,Miami,2085,USD,21/08/25,Research & Development,Miami Research & Development Program
99210470-0699-4688-8dee-64560e299175,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Seattle,402,USD,05/04/24,Mental Health,Future of Seattle Mental Health
c823d402-9bfd-4fe1-a0ee-ec85b8f0b6eb,Warren Charitable Foundation,warren.charitable@yahoo.com,(415) 555-0225,Tampa,3990,USD,09/02/24,Youth Development,Tampa Community Youth Development Support Network
327f6b04-188a-4c67-89b4-0ecfe0182058,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Raleigh,1773,USD,10/06/25,Mental Health,Raleigh Community Mental Health Relief Effort
db41aef7-9d13-43ea-9d9a-3b9c8bfd50e8,Stephanie Howard,stephanie.howard@gmail.com,(510) 555-0152,Tampa,354,USD,10/10/25,International Aid,Emergency Fund for Tampa International Aid
0fb2a9cb-30f1-4c2a-84a7-4c8feb58bc1c,Anderson Partners Inc,anderson.partners@yahoo.com,(562) 555-0115,Tampa,263,USD,02/08/25,Education,Support Local Tampa Education
13c704ea-617f-458a-8c0e-2b660082674b,Spencer Holdings Corp,spencer.holdings@outlook.com,(650) 555-0250,Oklahoma City,872,USD,21/12/24,Environment,Oklahoma City Community Environment Support Network
02abb63c-2dd6-4892-b675-e663dd0bbdae,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Sacramento,3409,USD,10/11/24,Youth Development,Youth Development Relief for Sacramento
